img_address,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,5_6,5_7,5_8,5_9,5_10,5_11,5_12,5_13,5_14,5_15,5_16,5_17,6_7,6_8,6_9,6_10,6_11,6_12,6_13,6_14,6_15,6_16,6_17,7_8,7_9,7_10,7_11,7_12,7_13,7_14,7_15,7_16,7_17,8_9,8_10,8_11,8_12,8_13,8_14,8_15,8_16,8_17,9_10,9_11,9_12,9_13,9_14,9_15,9_16,9_17,10_11,10_12,10_13,10_14,10_15,10_16,10_17,11_12,11_13,11_14,11_15,11_16,11_17,12_13,12_14,12_15,12_16,12_17,13_14,13_15,13_16,13_17,14_15,14_16,14_17,15_16,15_17,16_17,0_1_2,1_2_3,2_3_4,1_5_6,5_6_7,0_1_5,1_5_11,1_2_8,1_11_12,11_12_13,1_8_9,8_9_10,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,action_class
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_385.jpg,,,,,,,,,,,,,,,,,,1.0,2.5313642325925327,3.707474322724102,0.9682773237093576,2.467545437839976,3.851892154608136,2.695977129525922,4.823721870394978,,2.7424397185273,4.824733026861465,,,,0.8817941798457031,0.9802936344565834,1.60638968027003,2.734780501291449,1.9680372790441032,3.4671982081551302,4.839371053672362,2.7381674484241745,4.8224070500215515,,3.1718272028718792,5.0326737305381535,,,,1.019803902718557,1.7050856498049394,1.2197560731756083,3.473242668479464,4.951767361255978,6.370664475049564,2.782874457086133,4.4623082728506365,,3.691651755370058,4.990136612822754,,,,2.5743576039802107,3.311031082498063,4.664761515876242,6.153801125538827,7.5588746097453985,3.7778558895160654,5.123356369393494,,4.792880899529339,5.809747906037518,,,,3.6092023306285608,4.405982628974979,1.4992681141306183,2.897433683662063,3.0188028640021063,5.047385220188331,,2.6697949131063945,4.846623164385795,,,,1.5428829524231735,0.9647443740789956,1.4560219778561037,3.958442660022112,5.709128334646491,,3.1966445822715186,5.245671851224752,,,,2.9260812052149534,2.140891084139112,5.353640202202064,6.962617954511638,,4.484009529808633,6.37709315230464,,,,4.161730409336963,3.3227963539398706,2.1322151541096006,,1.155685837975685,2.31432442863476,,,,3.4693079368911044,3.629822276103552,,2.512990638904076,1.0312199736944303,,,,5.599738669860559,5.739805384650122,,,,,,,,2.17771417417214,,,,3.61703287644283,3.5033085407522013,,,,5.6679673304048395,5.6548705533911,,,,,,,,,,0.8439165373135068,,151.64503821467596,150.49927537650086,180.0,157.28558764683274,,83.9559078377589,77.02833518155724,157.24261968536248,,175.03447126772966,,,,30.0,6.0,38.0,6.0,50.0,12.0,60.0,11.0,22.0,6.0,10.0,6.0,0.0,2.0,34.0,28.0,35.0,45.0,,,25.0,28.0,27.0,45.0,,,,,,,33.0,0.0,26.0,0.0,arms wide open
/home/bardia/downloads/five class dataset/arms up/armsUp_222.jpg,,,,,,,,,,,,,,,,,,1.0,2.146253874533527,5.420929520693605,1.0,2.6749131093081795,5.403900001972346,5.618538202259471,9.954522926307991,15.127877215232346,5.622780305417359,10.302368176083943,15.127100895236401,,,2.193487611169908,2.193487611169908,1.5884368645299896,5.563544276001767,1.9742109554951701,3.4841787811992986,5.719915884208431,5.390118809721929,9.766672941993699,14.988037934926306,5.7122581557939185,10.267940639787824,15.006570328523138,,,2.2601294328822807,2.801245274689093,4.32422621798879,3.078221051168621,3.5458361124923417,4.689429318260469,6.833297167395543,11.195226486561547,16.429510815078327,7.282602483479675,11.78022349025803,16.460218407894445,,,1.36660735339855,2.598658290547649,5.768055359776981,4.01075067742203,0.9871054777475852,10.942131835721971,15.314612843557056,20.51968935548371,11.039753465708818,15.721621895268743,20.527509534447493,,,3.3098580245002585,3.547341242851952,2.34589062979822,5.580086607575432,5.703467135571839,9.921829701538648,15.012616283873793,5.3896566288134204,10.112885969566351,14.992524827784806,,,2.801245274689093,2.2601294328822807,3.547341242851952,8.04842992137524,12.253665295219214,17.308689936877393,7.669183144687677,12.383492628483909,17.27949023895524,,,2.3743888518793264,0.9871054777475852,11.012900878747821,15.358399234499126,20.52418068724211,10.949934594126963,15.665407182911196,20.51788560971228,,,3.484280919089572,3.3211283080354126,4.37657953184636,9.602676080153687,1.7874612705158972,5.012298043073441,9.628324170618662,,,7.632343613802112,7.790723564950845,5.23531669770482,4.687000269922022,1.611789306542041,5.2762814469542185,,,12.005603673824725,12.094673984446027,9.63984908551265,4.954813612633987,0.2934637906817145,,,17.215113776817,17.230156465190518,4.723304832521956,9.610973858321435,,,7.7961574621333325,7.633042984009035,4.904787406379541,,,12.442179438566807,12.352618694515732,,,17.226252414323692,17.217656252601284,,,,,,1.3872833741317412,,109.93704530489643,135.10075449083394,97.98751467924922,141.64019896310586,,98.3601616760864,98.07660490983965,169.42184767657437,173.16449716400828,169.5877615241571,174.96026042644107,,,13.0,43.0,21.0,45.0,27.0,33.0,18.0,0.0,5.0,45.0,0.0,26.0,10.0,0.0,20.0,88.0,19.0,124.0,15.0,166.0,6.0,88.0,7.0,127.0,12.0,166.0,,,,,19.0,26.0,8.0,26.0,arms up
/home/bardia/downloads/five class dataset/neutral/neutral_272.jpeg,1.4252931888412654,1.6040678626121678,3.1074394242335432,4.62334088067021,1.8019963960108116,3.2130352481132194,4.78598140171147,4.345215630599302,6.502894774593711,,4.3645662100886025,6.326331631373142,,0.27641362915388684,0.27641362915388684,0.3909079031741939,0.5404949874519412,1.0,1.9179811483414684,3.311539239512565,0.9492753001661941,1.9068180448537229,3.4068668264306585,2.956615131143697,5.090197673917051,,2.9470991259927053,4.901272478664327,,1.6760038078849773,1.5708009836822354,1.5892899976496464,1.3491570401925506,1.5822044073117902,3.146247988397352,1.94878239138924,2.665214960658305,3.9576408816761792,3.0104686260306064,5.198314333523162,,3.371393203830052,5.176654596260867,,1.7385257864387167,1.8584758766983402,1.5147217640451034,1.8512067124270133,1.5672203978001624,2.6033686043062825,2.324756843633861,2.9981267559834457,1.5499184465678302,3.6917764671152646,,2.295085124856392,3.7950292740651204,,3.28325681007424,3.3308230247901056,3.081295510409852,3.211286276643955,3.754547804128101,2.829221515191497,2.563792836378393,0.7251501200642619,2.2285179233812458,,1.901507385491482,2.5484077425859293,,4.8180372711372215,4.82735650087259,4.630140629310411,4.656757805429327,1.5235971628375855,3.141601967364471,3.2460866673096382,5.209541807366231,,2.8694438250588803,4.863299846118727,,2.0777040050460203,1.8019963960108116,2.1141577333180024,1.4260812968300718,1.6180165413523704,2.161979949807765,3.821876708246055,,1.4260812968300718,3.3840338936332213,,3.4860879204007524,3.26919568845889,3.4556581187536284,2.920674079498033,1.8705283757522584,2.519586197521643,,0.7220445378276478,1.8872725698237087,,5.053644807730024,4.864223900819469,4.993703901082381,4.528312928401491,2.188837873382827,,1.1851136578499428,2.2475954692200344,,4.5666106232379455,4.520117329689276,4.4109159791681485,4.2999869349161335,,2.3970956208984107,0.8740966444394033,,6.734115725671897,6.6609713500241625,6.589402455390103,6.409262959607233,,,,,,,,1.996063541804556,,4.621639380327911,4.476405058435955,4.5302975074069884,4.1740234678439885,,6.57540531497335,6.45328937986084,6.4626845919347975,6.162591020819702,,,,,0.3909079031741939,0.27641362915388684,0.7643753416492111,0.6180796646955086,0.4022409138923945,0.9313515610858654,80.74559313470414,93.17531615315865,174.852581074753,98.21823026896692,179.68662602631554,96.67648006040213,85.2677618575203,77.32274594302649,164.78519393041398,,162.99966317535186,,8.0,1.0,9.0,11.0,2.0,11.0,0.0,22.0,0.0,33.0,16.0,12.0,17.0,23.0,18.0,34.0,5.0,32.0,6.0,48.0,,,13.0,32.0,12.0,47.0,,,7.0,0.0,10.0,0.0,6.0,1.0,12.0,2.0,neutral
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_91.jpg,1.1385281385281385,1.5153370325509596,2.949993321783033,3.782321216723041,1.5612408721429516,,,5.0505697790121316,7.801467562108836,10.345839435290364,4.977950294110869,7.327072259352986,9.493760150426146,0.3386598652053324,0.3949845798894948,0.5368838080154387,0.6434508314319991,1.0,2.4728317062356227,3.359265519443108,0.9614386283338878,,,3.9191932474330815,6.666739753352116,9.208322378531676,3.8533974945844416,6.192965624234732,8.356446274385293,1.4358009382402586,1.4501195289703517,1.4950177434598797,1.388213887435098,1.5169191914902278,2.395664894066954,1.959026326896212,,,3.919745491107052,6.653414894731598,9.217954773400466,4.149293628948791,6.367022098995752,8.464792091906254,1.6425248767112308,1.910052667796294,1.5251187311711054,2.0493572333770755,0.8865056786957718,3.3965722184879468,,,3.830055846356669,6.339898890957545,8.859724860942789,4.4671066779208655,6.3506626297898485,8.27396064120388,2.986059198998936,3.338560583449609,2.788769318122573,3.536203037201956,4.2809847531497445,,,4.182835329320925,6.4664385335618695,8.913356838825752,4.986436128854222,6.646748791999352,8.43568449203054,3.7833912812154207,4.163001142492839,3.5640537788932107,4.3870758669094245,,,4.061593581172339,6.725429722975156,9.206098713270855,3.707015660285436,6.080147839273198,8.26909178660399,1.8987014961023063,1.6663293075106569,2.073755743784324,1.3670677640379332,,,,,,,,,,,,,,,,,,,,,,2.7547472020266595,5.31239388900319,1.1856494041919026,2.5248896873941824,4.5506052038157225,5.321080685776998,5.367289791310285,5.311864714803484,5.2453046876676295,2.5645907307183844,3.119887921511212,1.2741473951197897,1.9771610632937398,8.075194530305335,8.110814470182817,8.066051512929914,7.969190217881107,5.516738135454579,3.1965087727943837,1.1848272113260387,10.625853957417103,10.645372853690613,10.623464826032652,10.4853668086409,2.374035604541235,4.562271508888398,5.2878127803398085,5.232636417141015,5.339250807269111,5.026199606408574,2.1893808325076902,7.628204355940866,7.59550302469558,7.66071472528083,7.398395050324424,9.788546017683547,9.771544754984818,9.80884845395874,9.58273095703758,0.4545454545454545,0.2727272727272727,0.8400611089329322,0.7272727272727273,0.41050284298284667,1.1074131224463708,90.0,158.04677375312016,170.45419228052089,,,95.68492298710564,91.4658276378572,82.63952286904812,167.58118709742416,177.43092566591832,174.5934430065542,174.14036945575276,29.0,2.0,29.0,12.0,20.0,12.0,7.0,17.0,0.0,19.0,38.0,13.0,,,,,25.0,47.0,24.0,72.0,25.0,95.0,35.0,47.0,34.0,68.0,33.0,88.0,27.0,0.0,32.0,0.0,25.0,0.0,35.0,1.0,arms wide open
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_231.jpg,1.1027420008415738,1.4394489594308972,2.7971025464738846,2.6096450995762144,1.6192475888471007,2.9758329942587816,2.810253465895652,3.29738835570876,3.4161149228769325,,3.492699501237173,,,0.2713142609570844,0.2981193020057042,0.4668314195859622,0.4805672153867916,1.0,1.8862502628602704,1.5165288512567676,1.0349396574596486,1.9608709390723909,1.7259579628147017,2.2345797360250383,2.398604227593919,,2.402808929924773,,,1.324763452919152,1.2956639168729092,1.3150152813967235,1.2153417391302137,1.4759080888509255,2.0045039140455576,2.033235477900673,2.6357349867641653,1.8434896425430929,2.1970386656303256,2.198975065977609,,2.8216502823767264,,,1.4976689539916028,1.7326344429168288,1.2943039038338713,1.8138205206467743,1.5489364740931857,2.6145396321368106,2.249048082918608,0.9304610701540968,0.9213732177423636,0.7703619193012469,,1.98238385091374,,,2.9169606114527564,3.0634123067300965,2.7495207441943936,3.058596287854804,1.5429766306347106,0.7154863248136901,0.6881848460332258,1.1642035964659836,1.5043287940179164,,0.8865195784172285,,,2.840589291487216,2.7660010039342664,2.8209740150397056,2.6191946635485994,1.5708795316171729,2.0882490411643317,2.6272388806880658,2.9035179506942246,,2.2857993153729583,,,1.890559388266069,1.6229595147478415,2.0227498388909853,1.3796949902791429,1.3420685668863772,1.7095151916273659,2.0820550419894093,,0.8133014094879336,,,3.231326798833324,3.0724803786590256,3.266637024852608,2.873976974208881,0.5417863975505085,0.8332675577141979,,1.0839640146529117,,,3.0013695057449983,3.020909271729717,2.9157975489617627,2.9307533872673805,0.3780014528191495,,1.1896567819598436,,,3.4723816791857733,3.5223292621600244,3.3623946514327114,3.4475906205236355,,1.5584143527958676,,,3.568303179427689,3.659890874502637,3.4306722020046427,3.6119544655876754,,,,,,,,,,3.726262618756643,3.6395296294730186,3.706609200175511,3.478631532086933,,,,,,,,,,0.4178746500056149,0.2871978980779332,0.6802003016348092,0.6933784112680574,0.2820991357252995,0.9353555074474548,86.25570001994936,97.3893217160413,82.97140372085491,95.40453361588536,91.24989143012121,98.43506749200527,83.6598082540901,79.06371585105165,,,111.42427711630724,,11.0,1.0,11.0,12.0,2.0,11.0,0.0,25.0,14.0,26.0,21.0,13.0,20.0,27.0,8.0,27.0,5.0,32.0,1.0,32.0,,,16.0,34.0,,,,,9.0,0.0,13.0,0.0,7.0,0.0,15.0,1.0,arms crossed
/home/bardia/downloads/five class dataset/arms up/armsUp_245.jpg,1.1980197822732297,1.7304884826767466,,,1.3114865747804711,2.0174954510650966,2.872311960360271,,,,,,,0.28841296282628603,0.3137634708734048,0.6454852657328342,0.7101264121876119,1.0,,,0.9506126739579251,2.4217342482308126,3.788197337490269,,,,,,,1.454345548764847,1.3358397157289454,1.4914754003703727,1.380163078815197,,,1.9502311108557748,3.377394759437077,4.574450712188379,,,,,,,1.8729120304647842,1.9919620612312656,1.6242265307940988,2.199580934154107,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5462535355803677,3.1249795286298245,,,,,,,1.592923139265528,1.2140567634553263,1.8908094167505127,0.9476457839151734,1.7998007308359725,,,,,,,2.159675096978707,1.716719722941471,2.638395784025706,1.3122773926426623,,,,,,,2.8245534496236786,2.5868514381600844,3.272187960702837,2.410854577374816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4642944173835834,0.4899977730861689,0.8951270089062431,0.9236679054162762,0.4309783515115773,1.3472188772338993,103.49986872695264,,,150.96166848768019,137.9853441746597,74.2328174575243,,,,,,,14.0,4.0,7.0,12.0,0.0,8.0,,,,,15.0,15.0,28.0,13.0,38.0,2.0,,,,,,,,,,,,,14.0,1.0,16.0,5.0,10.0,0.0,18.0,8.0,arms up
/home/bardia/downloads/five class dataset/hands on hips/handsOnHips_473.jpg,1.7234383065456984,2.0887013650068766,4.70303489254592,6.15765960027325,1.97442666506956,3.4002076933819305,4.74396145005379,5.4505457458974735,,,4.945529271272577,6.594353501932463,,0.4042647803239116,0.31442816247415345,0.7860704061853836,0.41776442193182295,1.0,3.2214993415436552,4.436834243968208,1.090368240723431,2.2014554396951644,3.338037873873643,3.7394660791852417,,,3.3710435218533608,5.023751907513662,,1.94845300293998,2.005603751006904,1.7858205697067926,1.827973747124544,2.621571200856492,4.371003849599727,2.089848157537691,3.0665177148247773,4.015637780522937,3.900399307006702,,,3.8707034920449694,5.47068307125154,,2.1274640783787464,2.40312952748103,1.7350332789871603,2.3599217718455767,2.5290244544184732,4.031183617985761,4.154791821736343,4.260762650119782,2.7683128645467683,,,3.651426158181306,4.733716364327998,,4.745316932185378,5.016894534393838,4.32156386620454,4.941218151649874,4.708528389684947,4.001670521283323,3.2529741944426736,1.101414887360054,,,2.4479963240417795,2.6528435337629688,,6.343588078521662,6.442372343505004,6.055023031269621,6.2475215766892696,1.4262889349999897,2.780675523721159,3.8155783419068,,,3.0656540170627404,4.6853316758783095,,2.3386116962475785,2.140877005006935,2.4137583781722483,1.8332091363794032,1.3978906826557425,2.953570946616331,,,1.8689741337793961,3.375940390214998,,3.7639358542294654,3.5555402304559736,3.8086978177370288,3.2360282663678017,2.154733198711445,,,0.8050909890382062,1.9990540007354085,,5.088398891467583,4.921502349080517,5.070623551697215,4.611324401562298,,,1.3510072838287681,1.9668116446160333,,5.686957712184657,5.713681286714709,5.468977048970765,5.482288345035168,,,,,,,,,,,,,,,,1.6553630979723528,,5.252682014746885,5.1614293649660095,5.154583900068941,4.878059068669371,,6.9063999779724385,6.803085124641227,6.808532588974838,6.511915550449934,,,,,0.5121475197315839,0.5223866077626178,0.7812429066512785,1.0066612940348627,0.3435590005883209,1.2038190594391054,96.53741459753807,118.54491243944945,116.11667552967465,121.45775585141158,159.85961376944041,86.02121790056972,96.67245923945728,73.39301942138297,176.0374426407681,,,,18.0,1.0,15.0,11.0,9.0,10.0,0.0,22.0,6.0,36.0,21.0,12.0,24.0,21.0,24.0,29.0,12.0,33.0,,,,,20.0,31.0,21.0,40.0,,,16.0,0.0,19.0,0.0,13.0,1.0,21.0,2.0,hands on hips
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_501.jpg,2.8786919945644462,2.578895049642796,4.806537080715022,,3.5258540713116795,6.706599098999728,8.902443394111563,,,,6.204316355764848,7.400615282947777,8.588299046766164,,0.5587160430775634,,1.9088485813052103,1.0,2.795698679886488,,1.1157450314665067,4.287376016967944,6.617327289177936,,,,3.5160710532123622,4.889852412907932,6.000762420163858,,2.7529219235805544,,2.222911327194216,2.335203515216856,,2.1157312263551766,5.235107536141194,7.57346509333171,,,,3.6398701167993615,4.827486782264518,6.0102621246764025,,2.6545855688824265,,2.6525573094413675,,3.5845169981178047,5.7394542221859695,7.967168908027617,,,,2.069305120415504,2.7347778132485248,3.949969682814803,,4.962995466883453,,4.921613762139546,,,,,,,,,,,,,,3.270706990788223,5.571774554842403,,,,3.7137193644325133,5.198585963242583,6.191855479047638,,3.2387920511333217,,2.2203676030756583,2.3403835259288552,,,,4.536480523885809,5.844826956621772,6.313738501424518,,6.332124599024191,,5.0438336949490665,,,,6.503207786758858,7.602121396747978,7.781495258670432,,8.482775557713428,,7.126301743113843,,,,,,,,,,,,,,,,,,,,,,,,,1.505640632312576,2.4987618031692005,,6.200498261169013,,5.702198695916094,1.2154814060441983,,7.467799551403037,,7.1073954419117,,8.634673636285674,,8.198886742146701,,,,,1.4015983494787554,,62.74986595604193,106.96486363220241,,151.91558327836074,166.2353818284027,116.83555532052564,71.17673082921921,,151.23054851038418,133.069412558833,,,2.0,0.0,6.0,9.0,2.0,9.0,0.0,17.0,,,10.0,9.0,20.0,15.0,28.0,18.0,,,,,,,5.0,22.0,2.0,26.0,3.0,30.0,,,4.0,0.0,,,9.0,2.0,arms wide open
/home/bardia/downloads/five class dataset/neutral/neutral_396.jpg,1.2810942833526489,1.4593219325120468,2.9398437243680577,4.331563753884672,1.7279199185576426,3.062033199354272,4.399135180926929,4.251576114555754,6.516612580694092,,4.358559725214874,6.676389328835037,,0.267327094135159,0.3201773781431443,,0.8068826651306368,1.0,2.0095876648091218,3.2495213280586617,0.9768134996558484,1.9161835735211363,3.1574424896435733,3.0421711527820263,5.288428089793478,,3.078166807056605,5.401248418200266,,1.4973279963437522,1.4445560693706028,,1.5012726652990702,1.5097840918299643,2.9431947384781085,1.9763261264547007,2.7226845824724752,3.7379014625213127,3.0088582869964484,5.2631585432284105,,3.4555545959083185,5.584337033921555,,1.5216524959344166,1.7583147538993658,,2.080679268847728,1.4491546795847043,2.7949472117045224,2.752838044484664,3.16726106152277,1.708702683188833,3.861832546352447,,2.607284030324585,4.346330233174965,,3.0271483945557423,3.2177428270351904,,3.4456277964660087,3.8200658250658943,3.2266906847056003,2.952640805777905,0.8508830539001758,2.4793876730192403,,2.1828671104947825,3.148532636395017,,4.443279240501154,4.588809324891042,,4.746091229797149,1.437716276828109,2.8695989831852264,3.4117762024484968,5.532911521645527,,3.0427381251393366,5.441249457880802,,1.9942005615643872,1.7061047723783505,,1.427222484998593,1.4445560693706028,2.5664169206783627,4.394763674819844,,1.7694911877650357,4.1300328110327404,,3.3161789575149827,3.1016935230120533,,2.8645278774296665,2.1119482198649737,3.266539595131951,,0.7970497596569158,2.7839043111079835,,4.638164266967384,4.4803937375381535,,4.2890280319492815,2.2683456126943846,,1.333682392291777,2.638476343924088,,4.408256512560524,4.467725563438523,,4.529352275489892,,2.641463369680941,1.1460606021906274,,6.676389328835037,6.725044223848318,,6.7543316149207095,,,,,,,,2.398660707303752,,4.572724328787733,4.493958487583328,,4.395660748451318,,6.870053442485883,6.840613070902768,,6.7792772694227645,,,,,0.466206443017564,,1.001231375912866,,0.5369537867892945,,78.48256900529051,104.55792458923928,168.1711669882994,103.39249775375109,169.25004754031363,98.97262661489641,82.8749836510982,82.37558776017235,160.79099443329272,,169.43162554892842,,11.0,1.0,12.0,11.0,4.0,11.0,1.0,22.0,0.0,34.0,20.0,11.0,23.0,22.0,23.0,34.0,6.0,35.0,5.0,53.0,,,17.0,35.0,14.0,54.0,,,9.0,0.0,13.0,0.0,,,17.0,0.0,neutral
/home/bardia/downloads/five class dataset/neutral/neutral_280.jpeg,0.7071067811865476,0.7071067811865476,2.8254956050867683,4.787760638722625,1.6191191930571287,3.4549188251531744,5.220020956330577,4.434919197380356,7.475189164072978,10.82916055066339,4.895595043376166,7.693184182958848,10.642352583347694,0.3525753710417014,0.4986168714859003,,1.0784170925084435,1.0,2.624259958824909,4.5374439710100285,1.0564194713500477,2.777176116547246,4.577448926425412,4.0538502263229415,7.054053338917087,10.380203214992006,4.3203872345373835,7.167298357530288,10.146033163275009,1.0432630493098318,1.0150796719132404,,1.2788116030213752,2.195550497927633,4.15613770981947,2.0558500278513927,3.344823658112249,4.986445716537774,3.8897087621239264,6.9379650558374895,10.304882713296967,4.548389308740777,7.257307233905204,10.16344331958895,0.8981257341008237,1.181112875346549,,1.7854538089425345,1.9637600645598798,3.383825681546543,2.793540299210828,3.717213951067527,1.797788696953852,4.806188460080624,8.175221962958952,2.974105557542186,5.309482812365686,8.101906194094111,3.084894582580637,3.3241124765726684,,3.8324724792054807,5.162818622864519,3.713868290550705,3.629985617066617,1.0109893409496522,3.0583641313978616,6.370251996368557,2.6851340285693777,3.923649783595548,6.416914802310416,5.048111073893347,5.286279540585749,,5.777886975404805,2.5424571575131907,4.407740554476876,4.5130259599205855,7.371177256289963,10.610768011320165,4.373766598041516,7.272137093080169,10.283414743388033,1.8641722349469112,1.6495437172558118,,1.4297548373856357,1.8663936922216169,2.769705890204237,5.124149302796326,8.210120422263385,1.944676825542256,4.804463854393829,7.812194745417672,3.8053466311790083,3.7846009591355214,,3.8565435530790495,2.64679520588172,3.791528795582965,6.558702202847402,0.946058996209746,3.1134177628043846,6.0677573746822695,5.572475768260039,5.592516704840733,,5.711527550605527,3.048412321120293,6.415623196110816,1.7111916302916257,3.5277119186826287,6.308811692575369,4.737589195066988,4.922044223390986,,5.3302534845863345,3.3703287706245293,3.2091030742929503,1.4800701790140325,3.358834315026734,7.783145126894293,7.957414277826077,,8.332357217233318,6.271922876964103,3.445310689307476,0.9691369971975152,11.142596580848462,11.306136797410865,,11.653965725325945,2.8983706605932658,5.910006497084424,5.241409704517262,5.3190993297322455,,5.5436489967254445,3.0124052906870147,8.027920889754377,8.143227535574121,,8.415324091085921,10.968689743817746,11.104973750034276,,11.405266787639716,0.3525753710417014,,1.0109893409496522,,0.6585602914377421,,45.0,104.05372768450708,175.51682918356946,91.41442321140215,177.3974377975002,132.30219436668372,80.15473548876393,92.23856733925527,166.03426494639024,178.15063633621816,166.5042667192042,176.42366562500263,20.0,11.0,28.0,18.0,13.0,19.0,7.0,50.0,0.0,77.0,43.0,16.0,48.0,53.0,52.0,80.0,14.0,75.0,14.0,119.0,17.0,168.0,38.0,80.0,35.0,122.0,31.0,165.0,18.0,6.0,22.0,4.0,,,31.0,0.0,neutral
/home/bardia/downloads/five class dataset/hands on hips/handsOnHips_63.jpg,1.0412018246571706,1.8229624649894285,3.7453014642150286,4.20340893730492,0.9373174753448144,2.3304599092088565,3.3977751592855365,4.499514436613049,7.2315631918933745,,4.442349957004273,6.764907016519056,,0.4190702026042221,0.3352561620833777,0.8731828829675018,,1.0,2.805992701580372,3.1624083300992285,0.9027277304768592,1.9722140094760392,2.705765576573828,3.5011804384821303,6.2495355199307445,,3.586758245371968,5.885320195337965,,1.2979680559937388,1.3758130578853849,1.3640605400878634,,1.93225128834795,2.7117436676441717,1.9017716837701844,2.789035497849474,3.1840917201997536,3.335223981723636,6.0580797765061165,,3.768930181197816,5.943039716708964,,1.8916546825508431,2.1373619524316605,1.644474846466542,,1.6372850940929142,3.631826715202172,4.020371678060632,3.7581605422276767,2.671002845065334,4.974235270765309,,3.67985357236529,5.333103580622908,,3.821023022980725,4.065823338696308,3.5213927090812014,,3.715597012193975,3.4958357754040783,2.732496890427937,1.0658097453219029,3.4394406618105364,,2.229970536810144,3.6958389043100315,,4.42857107152377,4.53745318487791,4.314304479344947,,1.3956840202200211,2.491375619881282,3.8228596885508495,6.496601145697725,,3.600424676512436,5.92147391329094,,1.3543051952877796,1.1503727387314642,1.7240759891979602,,1.3196269507918508,3.205709008617888,5.623904852068887,,2.5772206183605,4.815175949172327,,2.7488258199510844,2.50859061217731,3.1037500644881053,,2.1264688652107613,4.329202444059748,,1.2707980508131151,3.5011804384821303,,3.795473598210208,3.640690607449849,4.033046599784468,,2.7540653647032145,,1.2619183874280164,2.705765576573828,,4.798326369726556,4.8184744765321454,4.799388735183364,,,3.0587700763812387,1.5256924995901977,,7.544102425402154,7.543294460798547,7.553227102995216,,,,,,,,,2.323810012717608,,4.809336864306778,4.7215448252865375,4.950770037776159,,,7.1275800026527145,7.045354838004148,7.24544670354315,,,,,,0.4111061474398186,0.5441746347064067,,0.955005300491543,,,126.51471138594609,144.34324342402292,98.53683439209476,116.56168963643749,133.1153461026084,57.122809488294585,81.92470305818722,91.15575588855732,169.15325705876572,,175.0679299565189,,28.0,4.0,23.0,13.0,13.0,14.0,0.0,27.0,9.0,40.0,32.0,12.0,39.0,24.0,35.0,36.0,17.0,47.0,15.0,74.0,,,30.0,47.0,30.0,70.0,,,26.0,0.0,30.0,1.0,20.0,0.0,,,hands on hips
